Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
SCHE4YSTDVPVZVXW,39.0,2016-01-13 07:45:08.000,205,Ivanka,No ,Fashion,0,90,0,380.0,16.0,2576.0,3340,3577.8201334673213
ACCEGCATKHNRXUHW,49.0,2015-08-23 20:37:05.000,3,Isaak,Yes,Fashion,0,87,0,393.0,16.0,1202.0,1955,2283.6132359556327
NKCE6GJ5XVJDXNNZ,1.0,2015-11-14 18:12:39.000,183,Analiese,No ,Technology,2,55,0,493.0,9.0,7175.0,15715,11008.296145699249
NKCEB8BK3ZXDHDHM,8.0,2015-11-21 04:56:19.000,358,Rusty,Yes,Child_care,3,86,0,303.0,16.0,5404.0,13078,8989.266358548502
TOPEFDXSAHRNPF94,33.0,2015-05-06 15:09:46.000,167,Eloise,No ,Technology,0,27,0,567.0,16.0,4069.0,6244,5594.669501843649
ACCE558KZHEPZYMG,28.0,2016-03-18 18:16:45.000,62,Dariah,Yes,Technology,0,38,0,478.0,15.0,4545.0,13745,8785.275324117618
ACCEAZCVAMFHDPY7,5.0,2015-08-16 20:12:39.000,104,Felipe,Yes,Hospitality,0,58,0,215.0,14.0,2594.0,7519,5032.342164126413
NKCDYNY37JPBGBVM,12.0,2015-09-24 16:25:16.000,23,Hadi,No ,Organic,2,31,0,122.0,7.0,959.0,3850,2821.330006150066
NKCEY8KWY33FCUYD,48.0,2015-11-21 07:35:44.000,24,Sapphira,Yes,Pet_care,0,69,0,106.0,9.0,6347.0,8520,7194.578892988399
RNGE4YPTQYRECV9J,16.0,2015-08-16 22:23:27.000,23,Mariyah,No ,Repair,0,5,0,221.0,5.0,1534.0,7249,4403.879654724461
NKCE88AHBHJZREXH,23.0,2015-09-26 14:18:31.000,294,Yechiel,No ,Technology,2,91,0,601.0,9.0,2516.0,4208,4207.286782719637
CLTEJ5ZZGBP4JGGE,10.0,2015-05-09 14:11:55.000,283,Alena,Yes,Fashion,0,1,0,381.0,16.0,3815.0,11372,7353.32046684028
WATE3NWH5FZWAMDA,3.0,2016-03-28 21:00:46.000,94,Makinlee,Yes,Hospitality,2,11,0,242.0,7.0,1586.0,14183,7412.636492128234
CAGE53FSFZVFPFHQ,35.0,2016-01-02 07:16:53.000,101,Luiz,No ,Hospitality,0,10,0,308.0,5.0,1305.0,1625,2164.460106455301
PCSEAKVBFFPGCHNZ,30.0,2016-03-14 14:07:24.000,450,Shanvi,No ,Pet_care,0,42,0,164.0,4.0,2286.0,5050,3935.98358047252
WATDFFH3KJYBTYGG,8.0,2016-03-28 00:37:32.000,0,Zeena,Yes,Fashion,0,18,0,369.0,17.0,2514.0,11725,6877.889571280681
NKCDWHFQSCHHYZMP,40.0,2015-10-21 22:34:52.000,0,Fabiana,No ,Fashion,0,33,0,366.0,16.0,1606.0,3195,2994.4122301397747
RNGEB2PG3Q5RKDW6,43.0,2015-05-06 16:11:55.000,0,Leon,No ,Child_care,0,13,0,288.0,17.0,2307.0,4013,3561.389215797174
NKCE5UY9HHPZGGUZ,40.0,2015-11-17 03:54:22.000,58,Mykah,Yes,Home_decor,0,83,0,252.0,17.0,3552.0,4887,4513.285648014507
